Letters,Target
"Cc. C ORION BROADCASTING. INC. re eee October 1, 1979 res won sanazon Mr. Ernest Pepples Vice President Brown & Williamson Tobacco Corp. 1600 West Hill Street Louisville, Kentucky 40232 Dear Ernie: Thanks for your letter and all the material on the FIC hearing. T'11 give some thought as to how I might get the neseage through to Congress. Best regards. Sincerely, by blak Ballard Morton BM 2 Le 3 ey $ ; (ORION) ewer” “noma” wacom Memon weree1oo, om CST CT? me]",0
"GreatConmunicators Fax!305-670-1482 www.heraid.com ‘ FRIDAY, JULY 8. 1999 Huge stakes hang in balance of Miami tobacco verdict {pint wHeTEFIELO 9nd JACK WHEAT ‘As lawyers started stguing, Thursday bout the penalty pliase of a class-action awsuit spainst U.S. cigiretle: makers. 3 harp dehate began, Just Row damaging wall he besiors Mian verdict be for Bag (A Mranin-Daule jury deciteel Wednesday nat Phalip Morr. the largest U.S, tobacco sakee: four ather tabace manutactucers ind vies miustrs. prone secre responuble ‘whe deaths and serious linesses sulTered y Floridians addicted to the nicotine in Tparcites. I was the Drs! werdict in 2 classe Ghion lawsuit agaenst the Lobaeco compa- ies Wall Stecet analysts downplayed the ver- vel, quesinaing whether savone would sAvally yet paid But several leyat capers sand the verdict, winich condemned the marketing practices ‘of tobacco companies. has a goud chance of standing up in higher courts, “I think [Ihe verdiet) puts enormous pressure back on the tobacco industry."" said Mau Myers, general counsel for the National Center for Tobacco-Free Kids in ‘Washington. D.C."" demonstrates at ne matter how bard they Wy. sey can't get the Tobacco liability threat off their backs. The potential damages are so substgetial that i Fas (0 unscile thei imvesturs Stanley Rosenblatt, attorney for the smokers, has asked for $200 billion But, for the most part, Wall Street shrugged off ihe multibillion dollar impli- Cations of the verdict and the damage claims of as many as 500,000 Florida smok- os. PLEASE SEE T (660, 264 Che Miami Herald ZEP9BLbLOz",9
"2071897357 Gavone, Mark A. From: Merlo, Elen Sor Monday, November 29, 1999 6:03 PM. To: Donohue, Chris L. ce: Preil, Michael E.; Gannon, Sean L.; Codella, Margie E; McDaniel, Janice A; Cavone, Mark A; Restivo, Jeanine; Desel, Pavia Subject: RE: Website Info Line Update first of ali want to send them to the pm usa website, not the corporate site, so we are giving them the wrong web address. ‘secondly, | thought we were going to find gut what issue they were interested in. we are not going to do individual folders. ware ging to do one general press kt ke foider which would include prs mission and values a set pleca. then We will do individual one pagers on each of our issues and we would pick and choose which to send to each consumer based ‘on their inquiry. ‘otherwise iam okay with this and the mailer, which i already had approved from s. piskor. thanks.",2
"‘A judge in Canada overturned the coun ‘uy's ban on tobacco advertising, ruling that ‘he tree year-ad law is unconstitutlonal be- ‘cause It violates the right to fee speech. In . aug 5‘ |] scathing 148-page Judgment, the judge called the ad ban an example of “state mor alism.” (Story on Page B1) idence eco ening eseestgz02",9
SRNR ssrrenmereE cnummerme RS Contam it i 4 i atl i i Late 7,4
"era sone ‘Osta, Esc Sot Weanescy, Febraryo7, 2001 5:2 Pat Ter Dagan, Karen i ‘Subject: Fa erat proposal Importance: High Karen- See note below rom Greg, We need to dscuss before | get back to him and know tat fomorow sgh buts bere ‘anyway we can do it then'??7? ‘Taree topline thougts on my end: 41) Budget breakdown! thought it would be more along the lines of $50-S65M but wel need him to just. 2) Would lke to discuss the whole RFP process as | have some concerns about SGMA sending out an RFP yet the $85 is primarly awarded from PM YSP--maybe our best bet is to give them the funds to award and they handle it ‘s0up to nuls go-to-speak. However, there are Issues if i's done that way as well 3) The timaline seems quite long--1 thought Greg was troubleshooting his BOD and from the sound oft there is sti, ‘work that needs to be done —uhich is actually ok, but Im not sure why he has specified 3 weeks meeting w/ the BOD (4/1-4/20) vs. a single presentation to the BOD. Let me know if you think we can squoeze ths in tomorrow or if our discussion needs to take place on Monday, I can have MM schedule. Eric Ostem, Manager, Youth Smoking Prevention Programs 96ES1 15807",2
"‘Mansell; Penske sparkle PORTLAND, Ore. (AP) — Another week, another track, same result, Nigel Mansell, the defending series champion, outran the ‘menacing trio of Marlboro Team Penske drivers Friday to win the provisional pole for Sunday's Budveiser-G.L Joe's 200 at Portland International Raceway. Mansell, who won the pole here a year ago and was also on the pole a week ago. on the twisting Belle Isle circuit in De- troit, took the top spot. about halfway through the 30-minute qualifying session on Portland's 195-mile, nine-tum course and held it to the end. He tumed a fast lap of 114.768 mph, a bit short of the track record ‘of 115.730 set. by Emerson Fittipaldi in 1992 This time, Paul Tracy, coming ‘off his first victory of the season, was second to Mansell at 114.745, followed by Penske teammates Al Unser Jr. at 114.463 and Fittipaldi: at 114313. Each of the Imor-powered Penskes led at. least briefly carly in the qualifying session, but it was Mansells Ford Cos: ‘worth-powered Lola that was dominant on Friday. “Somebody in the Barber: Saab series that ran before us put down a tremendous amount ‘of oll on the track” Mansell said. “I sat out the first 10 min= tutes because there was no point in going out. In fact, the cars that did go out in the first. 10 minutes were off the pace by ‘about six seconds.” “The track is very challenging and very enjoyable to drive,"" sstid Mansell, who lost a great racelong battle with Fittipaldi last year, Ze 82008z¢¢02",9
"~original Message: From: Ragnar Rylander To: mingda zhang; piter terpstra; george patekan; wolf reininghaus: dempsey; roger walk; bruce davies; lorean carchnan; rick solana Sent: 9/5/01 3:29 AM Subject: latest news from geneva Ragnar Rylander Environmental Medicine Box 414, 405 30 Gothenburg, sweden tel + 46 31-773 3601, fax 46 31 825004 <<Info-proc-3.doe>> tea Sanders; ruth VO68E66LS807",2
"110A - THURSDAY, DECEVBER 22, 1994 - USA TODAY 7 | CRN 0 GOP may go up in smoke defending tobacco Republican majority should be careful not to be protector of the tobacco industry. By LaMar MeGinals ‘The question for Newt Gingrich, Jesse Helms, Tom Bley and the other new Re- publican leaders of Congress is how the tobacco industry Somme advice i already in On The Tonight Show, Jay Leno sug gested that House Speaker-designate Newt ‘Gingrich could achieve his congressional {erimits goal by encouraging all mem- bers to smoke. The latenight crowd en- joyed a belly laugh over Leno's oneliner, e Sadly, people doa' always act on what they know, especially when an addictive substance i involve, so some 42,000 peo- le year die trom smoking. The new Congress is a propitious time for Republicans and Democrats to work {ogee to put an end to this tragedy. “The Tonight Su anecdote pins 08 larger political reality. For congress Republicans siriving to establish leader. ship credentials there isa risk of being 220 as the protector ofa product widely Tegarded os a national health menace. “Anyone who sill neds to be convinced ‘ot tobacce's poor standing need only look at the November election results tn Cali fornia, where 71s voted against a ballot ‘easire that would have reduced resrc- tons oa smokig in public areas The Hak of Republicans defending bacco isalready growing, Two new Repu lican commitee chairmen sad they'll use thelr new power to promote and pro- tect tobacco interes. Jesse Helms, new chairman of the Senate Foreign Relations CCoramitee, sald he will use that post 19 Promote U'S. tobacco overseas. “Tom Bile, new chairman ofthe House Gomamerce Comal, said he wi up the series of high-profile heartngs thet. cused on the health risks of tobacco and tieatine. Most of us share the new leadership’s aversion to taxes, but tobacco taxes are di ferent. Definitive studies show that a ma- Jor tobacco tax increase is the fasts, sur- fest way we know to reduce cousumpton, especialy among young people. Every nickel in higher tobacco taxes would save ‘more than 40000 lives among today’ pop. vation. Higher tobacco taxes also will hep oft Iican and Democratic voters tavor higher tobacco txes. Tobacco taxes may emerge a8 a poli cally supportable revenue measure as House’ Democrats and the ‘White House seek tx cuts in many areas as well a5 federal deficit reduction and ‘ealtvcare reform. ‘Smoking is declining inthe USA, except ‘among youth, Protecting cllren from to- ‘baceo addletion is something all of, ‘gardless of political persuasion, can work fn together. LaMor MG the Mor Mains is rent of 711718-0486",9
"PARLIAMENT FRee AWM aU AAAA (With Proofs of Purchase eee GEAR UP . FREE AAAA & (With Proofs of Purchasé? LAA, ted, Lote PARLIAMENT. lls.",4
